Quantity,UnitPrice,TotalPrice,InvoiceHour,InvoiceDay,WillBuyNextMonth
28,7.133333333333333,115.0,12.0,14.0,0
290,1.956551724137931,518.14,15.0,7.0,0
2692,2.0886486486486486,4733.56,17.0,3.0,1
106,5.615333333333334,290.36,12.0,21.0,0
127,10.656153846153845,709.98,13.115384615384615,11.038461538461538,0
457,5.184635761589404,1784.06,11.993377483443709,13.794701986754967,1
270,2.914230769230769,428.38,14.0,19.0,1
40,4.8315789473684205,171.8,12.0,25.0,0
95,4.68125,463.95,9.0,5.0,0
84,2.953333333333333,164.68,14.0,1.0,0
315,2.993296703296703,674.17,12.0,4.164835164835165,1
133,2.1223529411764708,205.13,13.0,20.0,0
835,2.07175,1182.8600000000001,10.0,23.0,1
196,3.291443298969072,433.66,15.75257731958763,27.38144329896907,1
64,4.25,272.0,15.0,18.0,1
84,3.7255000000000003,165.33,11.0,20.0,1
100,2.46,222.48,12.0,26.0,0
76,0.85,77.8,8.0,25.0,0
1074,3.1179130434782607,1914.8,11.0,3.0,0
92,1.6614285714285713,139.56,9.0,14.0,0
292,5.386363636363637,838.28,10.136363636363637,2.272727272727273,0
223,2.389516129032258,477.35,12.774193548387096,10.838709677419354,1
48,86.01714285714286,655.85,12.0,3.0,1
1094,1.7941237113402062,794.03,13.54639175257732,15.164948453608247,1
248,1.5658823529411763,318.24,11.0,14.0,1
252,2.436,308.31,12.0,12.0,0
550,2.8658070175438595,843.471,11.0,15.0,0
376,0.8125,321.48,10.0,10.0,0
84,4.09,332.70000000000005,15.0,7.0,0
115,5.185625,314.57,15.0,4.0,0
75,2.636071428571429,168.12,13.0,9.0,0
40,2.6550000000000002,68.81,13.0,11.0,1
106,2.776923076923077,162.4,16.0,26.0,0
97,5.289285714285714,294.85,10.928571428571429,6.071428571428571,0
216,1.06,228.96,13.0,14.0,0
409,0.9272727272727272,450.91,13.0,10.0,0
144,3.090526315789474,366.1,16.0,27.0,1
243,1.8775000000000002,323.72999999999996,9.0,2.0,1
362,2.9029268292682926,490.31,12.75609756097561,12.878048780487806,0
186,2.3153846153846156,321.5,13.0,15.0,0
498,2.6279999999999997,1152.33,11.454545454545455,19.90909090909091,0
209,2.382444444444445,434.06,12.0,23.0,0
108,1.25,135.0,12.0,20.0,0
261,2.8926666666666665,356.07,10.0,19.0,0
800,2.75,1119.92,10.661538461538461,16.107692307692307,0
131,5.880357142857143,484.95,9.0,8.0,0
54,3.885714285714286,142.4,9.0,16.0,0
899,2.0572222222222223,678.83,12.027777777777779,23.166666666666668,1
233,2.318421052631579,475.01,13.789473684210526,18.94736842105263,1
295,6.49925925925926,6422.040000000001,13.703703703703704,13.074074074074074,0
110,2.065,93.44999999999999,15.0,8.0,0
763,2.309933774834437,978.24,14.0,3.0,1
394,3.8222727272727273,966.26,11.909090909090908,17.818181818181817,1
699,2.9925433526011562,1029.78,16.127167630057805,13.884393063583815,0
490,2.8943137254901963,1008.15,15.098039215686274,22.03921568627451,0
363,2.191496062992126,622.26,15.0,30.0,0
68,2.507142857142857,130.2,10.0,18.0,0
96,3.75,360.0,13.0,8.0,0
70,4.45,176.1,10.0,2.0,0
159,3.3531034482758617,344.14,14.0,11.0,0
478,2.2053030303030305,829.76,14.0,9.0,0
286,2.7665168539325844,537.64,13.0,14.865168539325843,1
44,5.668888888888889,183.92,11.0,13.0,0
64,2.4048076923076924,135.31,16.0,4.0,0
60,7.65,459.0,10.0,30.0,0
238,2.8249999999999997,333.0,17.0,17.0,1
293,2.0075206611570247,451.02,15.851239669421487,18.09090909090909,0
91,1.9896551724137932,157.05,14.0,20.0,0
276,1.8385714285714285,587.52,12.0,17.0,1
42,4.383333333333333,179.1,9.0,4.0,0
137,3.085098039215686,348.61,16.0,13.0,1
88,3.7806818181818183,304.85,13.0,6.0,0
808,2.9754285714285715,1416.34,10.228571428571428,10.914285714285715,1
412,3.010277777777778,764.58,13.0,9.0,1
480,1.06,508.8,11.0,28.333333333333332,0
30,2.9500000000000006,88.50000000000001,15.0,19.0,0
128,3.6275,326.4,12.0,9.0,0
76,4.8076923076923075,265.5,14.0,28.0,0
96,2.1,201.60000000000002,11.0,12.0,0
6,20.883333333333336,125.30000000000001,12.0,26.0,0
338,3.5942857142857143,705.0000000000001,12.0,5.285714285714286,0
694,2.670347826086956,1095.95,14.0,8.0,0
114,3.637777777777778,310.14,12.0,10.0,1
213,3.173125,664.83,12.0,20.0,1
96,3.39,325.44,11.0,7.0,1
294,3.4375862068965515,606.46,15.0,21.0,0
62,7.046818181818182,309.3,13.0,28.0,0
442,1.8821875000000001,588.0,17.0,18.0,1
160,3.5665,375.56,13.0,12.0,0
48,4.520588235294118,210.95,13.0,12.0,0
147,3.8542105263157898,349.55,17.0,19.0,0
45,2.54375,126.25,10.0,15.0,1
169,4.195769230769231,427.98,9.0,15.0,1
377,2.2519444444444447,644.17,16.0,28.0,1
251,3.6401818181818184,548.97,15.0,21.0,0
149,3.7604545454545457,352.71,13.0,23.0,1
207,3.599285714285714,503.33,13.0,14.0,1
164,1.959,304.64,10.0,23.0,1
144,3.461764705882353,397.24,10.0,31.0,0
630,3.160238095238095,1505.56,12.428571428571429,23.595238095238095,1
89,2.882142857142857,225.36,12.0,20.0,0
221,2.2978260869565217,369.75,14.0,13.0,0
261,4.729259259259259,518.53,11.11111111111111,13.222222222222221,0
95,3.4437777777777776,317.06,16.0,6.0,0
119,6.295454545454546,461.25,15.0,12.0,0
315,1.3833333333333335,490.05000000000007,14.0,13.0,0
198,3.2427586206896555,443.28000000000003,14.0,8.0,0
424,2.379366197183099,673.15,12.0,19.0,1
204,3.03,361.76,16.0,16.0,0
2,15.0,30.0,12.5,22.5,0
352,2.9686206896551726,413.68,12.0,4.0,0
2916,1.4675,3877.56,12.5,3.75,1
99,3.287619047619047,277.0,14.0,13.0,0
1756,2.17864406779661,2012.03,12.338983050847459,16.0,0
584,2.0433846153846154,782.0600000000001,16.0,12.0,1
324,2.1107936507936507,638.38,13.0,8.0,0
1390,2.1185714285714288,1239.38,10.0,30.0,0
78,1.6833333333333333,83.7,13.0,7.0,0
225,2.8542307692307696,365.82,16.0,18.0,0
1060,1.5084523809523809,780.78,12.380952380952381,18.571428571428573,1
112,3.2700000000000005,274.40000000000003,15.0,15.0,0
378,2.6959999999999997,659.66,16.0,21.0,1
86,3.0565384615384614,193.81,13.0,10.0,0
409,1.9153658536585365,590.91,11.0,19.0,0
22,6.85,62.5,20.0,29.0,0
290,2.3593055555555558,481.32,16.0,5.5,0
172,2.5681818181818183,401.8,10.0,31.0,0
258,2.0166666666666666,430.3,14.0,1.0,0
5848,1.822641509433962,7141.04,10.0,7.528301886792453,1
544,2.532,633.84,13.4,16.4,1
208,3.6799999999999997,301.53,11.0,24.0,0
117,5.7988888888888885,377.87,10.0,21.0,1
232,3.643768115942029,605.79,17.0,27.0,1
210,2.3317391304347823,409.7,14.0,1.0,1
15,4.65,69.75,12.0,4.0,0
232,1.318125,200.18,15.0,19.0,0
263,5.101071428571429,864.77,12.75,3.75,0
120,2.6149999999999998,266.97,9.0,13.0,0
450,1.865,673.1,12.0,8.3125,0
471,3.0772395833333337,986.69,12.661458333333334,14.244791666666666,1
75,5.552857142857143,100.21000000000001,13.0,5.0,0
811,3.1139682539682543,1922.3400000000001,10.619047619047619,20.77777777777778,1
103,3.3770370370370375,371.27000000000004,13.0,2.0,0
1330,3.9928571428571424,1922.1000000000001,10.0,18.0,1
157,3.9927272727272727,328.37,15.0,8.0,0
245,4.4754368932038835,1091.99,17.0,18.0,0
2859,1.285,2825.6099999999997,10.5,11.4,1
485,2.6070714285714285,792.02,18.0,10.0,1
278,1.682,307.22,9.0,10.0,1
132,5.380746268656717,620.72,12.044776119402986,15.985074626865671,1
1044,6.3100000000000005,2739.8,16.0,21.0,0
162,2.2214285714285715,296.98,18.0,10.0,0
227,2.8442857142857143,302.88,9.0,28.0,1
320,2.55,816.0,12.0,5.0,0
103,2.4692105263157895,227.22,17.0,15.0,0
226,1.7582666666666666,260.74,13.0,4.0,1
321,4.600909090909091,577.55,12.818181818181818,10.363636363636363,0
176,2.0694736842105264,309.0,18.0,21.0,0
22,6.75,148.5,16.0,14.0,1
48,3.63125,113.30000000000001,15.0,29.0,0
103,4.195454545454545,222.25,16.0,7.0,1
19,5.7,107.55000000000001,14.0,2.0,0
195,1.7977027027027028,292.52,12.0,28.0,1
39,3.5908333333333338,103.09,14.0,20.0,0
171,4.0834782608695654,401.37,15.0,25.0,0
522,6.0601724137931035,1184.95,13.0,29.0,0
465,7.893076923076923,1345.62,15.634615384615385,14.0,0
176,3.098235294117647,298.38,16.0,31.0,0
107,3.519761904761905,225.12,14.904761904761905,6.714285714285714,0
63,2.227924528301887,136.68,10.0,15.0,0
67,8.412857142857144,280.51,14.0,11.0,0
1033,3.12,1735.46,11.941176470588236,23.63235294117647,1
54,3.0058823529411764,116.0,14.0,26.0,1
62,4.723333333333334,208.43,15.0,13.0,1
166,2.2470967741935484,316.94,12.016129032258064,3.6451612903225805,0
149,2.477272727272727,325.35,15.0,18.0,1
42,1.75,64.5,12.0,4.0,0
245,2.050952380952381,293.35,13.0,7.0,0
239,3.3583333333333334,424.18,14.454545454545455,15.606060606060606,1
234,2.558888888888889,396.24,15.0,16.0,1
229,2.4898148148148147,478.25,13.777777777777779,12.11111111111111,1
287,1.3490322580645162,111.68,14.0,4.0,0
445,1.6791428571428573,641.4300000000001,12.2,16.2,1
14,3.359090909090909,49.1,13.0,20.0,0
116,4.229411764705882,291.6,13.0,3.0,0
67,3.0223333333333335,135.28,10.0,8.0,0
26,7.35,149.7,11.0,13.0,1
107,3.3066666666666666,171.58,12.0,14.0,1
117,1.9785714285714284,206.15,15.0,1.0,1
112,2.62,205.20000000000002,9.0,19.0,0
234,1.3322222222222222,237.42,12.0,14.0,0
158,3.025,376.25,14.0,18.0,0
36,2.9699999999999998,111.96,13.0,17.0,0
146,3.8800000000000003,658.0,12.0,21.0,0
430,3.325217391304348,880.8,14.0,24.0,0
38,3.9044,125.01,16.0,19.0,0
75,4.235,230.01000000000002,10.0,24.0,0
357,2.420714285714286,659.14,12.464285714285714,18.357142857142858,0
447,1.4748648648648648,485.98,13.0,25.0,0
263,1.5872881355932202,278.06,13.864406779661017,12.033898305084746,1
54,2.311578947368421,110.27000000000001,11.0,7.0,0
472,1.4174193548387095,219.19,12.0,5.0,0
182,1.123076923076923,149.48,16.0,22.0,0
640,2.3836363636363633,1106.22,13.409090909090908,17.045454545454547,1
186,5.0981250000000005,482.67,12.354166666666666,11.5,1
201,2.5146153846153845,364.51000000000005,15.0,16.0,0
706,2.597027027027027,699.1,13.0,22.0,0
484,0.9747826086956521,361.68,12.0,25.0,0
681,2.583921568627451,864.9100000000001,13.0,18.0,0
92,2.033333333333333,152.2,13.0,6.0,0
102,4.25,433.5,12.0,20.0,0
69,3.3307692307692305,142.1,12.0,7.0,0
394,2.159154929577465,626.98,12.0,1.0,0
106,1.7044444444444444,130.05,13.0,25.0,0
268,2.13,392.76,16.0,24.0,0
276,2.5342857142857143,517.74,12.095238095238095,15.317460317460318,1
136,5.529999999999999,776.0,10.3,19.0,1
653,2.3622727272727273,935.8299999999999,12.0,12.0,1
348,1.744,368.38,8.0,17.0,0
560,2.375,496.97,15.0,25.0,0
342,2.4840000000000004,450.06,10.0,1.0,1
92,3.614,117.53999999999999,12.0,31.0,0
358,1.756,655.94,11.466666666666667,16.733333333333334,1
85,2.5025,149.41,15.0,1.0,0
288,1.9433333333333331,310.75,8.0,7.0,0
142,2.3610714285714285,205.57999999999998,17.0,1.0,0
338,2.536,310.49,13.0,30.0,1
770,2.935,1528.2,12.222222222222221,10.0,1
315,1.450909090909091,270.19,11.0,16.0,0
97,3.814375,294.05,12.1875,13.3125,0
172,3.6176470588235294,367.47999999999996,13.0,11.882352941176471,1
127,4.058999999999999,372.68,12.0,13.0,0
2,3.95,7.9,9.0,13.0,0
521,3.027333333333333,789.23,14.0,3.0,0
554,1.5508333333333333,274.95,15.0,24.0,0
114,5.584545454545455,639.62,10.0,12.545454545454545,0
12296,0.9142105263157895,7325.84,12.473684210526315,9.736842105263158,1
25,8.95,205.75,12.0,13.0,0
112,3.1723076923076925,293.14,9.0,13.0,0
248,4.666666666666667,551.6,11.0,5.0,1
1,16.95,16.95,16.0,22.0,1
168,2.691333333333333,296.78000000000003,14.0,8.0,0
280,2.5211627906976743,456.57,12.0,15.767441860465116,1
214,1.9114285714285715,374.82000000000005,15.0,25.0,0
125,2.6654166666666668,293.01,13.041666666666666,23.770833333333332,0
692,1.4433333333333334,485.0,10.0,9.0,0
108,1.155,116.76,11.0,13.0,1
179,2.577142857142857,214.71,8.0,22.0,0
58,2.636875,127.19,13.0,27.0,0
550,4.060196078431372,1063.81,12.843137254901961,14.823529411764707,1
384,0.72,276.48,11.5,9.0,0
134,3.357142857142857,223.5,10.0,23.0,0
122,2.365,319.32,15.0,22.0,1
192,1.2,223.68,11.0,6.0,1
135,1.8525,146.57999999999998,13.0,1.0,1
234,1.4770588235294118,281.66,14.0,5.0,0
444,2.0647058823529414,547.52,10.0,27.0,1
736,2.814,1919.04,16.0,11.0,0
268,3.7488095238095234,809.1,14.714285714285714,14.428571428571429,0
199,2.8973684210526316,368.45,13.368421052631579,9.736842105263158,1
64,7.623076923076923,363.7,9.0,16.0,0
154,1.4172727272727272,202.78,9.0,4.0,0
555,2.8559166666666664,1138.08,11.775,21.633333333333333,0
153,3.9694117647058826,307.91,14.0,18.0,0
551,2.54225,880.67,13.0,27.0,1
238,1.6342105263157893,373.5,9.0,8.0,1
354,2.1550000000000002,737.3,10.0,9.0,0
295,3.4706451612903226,704.59,12.0,17.0,0
274,3.294736842105263,582.1,11.31578947368421,13.736842105263158,1
292,2.83125,502.05,13.0,6.0,1
43,5.283333333333333,199.85000000000002,17.0,6.0,0
270,2.349411764705882,302.78,9.0,15.0,1
181,1.9859375000000001,136.01,11.0,1.0,0
92,1.9780555555555555,154.02,15.0,28.0,0
1628,2.651044776119403,2527.92,14.171641791044776,19.559701492537314,0
274,1.7227272727272727,369.0,15.0,7.0,1
329,1.9026923076923077,494.85,13.0,11.0,0
312,3.5115000000000003,765.4200000000001,12.0,8.0,1
56,8.57,370.79999999999995,13.0,10.0,0
123,3.876153846153846,250.47,14.0,18.0,1
454,2.3955882352941176,770.52,12.617647058823529,13.5,0
180,6.63625,712.4,12.0,7.0,0
310,1.4389189189189189,389.74,11.0,7.0,1
267,3.1904819277108434,626.41,12.0,27.0,1
22,1.2685714285714285,24.630000000000003,15.0,15.0,0
120,4.65,558.0,10.0,1.0,0
36,6.3100000000000005,203.8,11.0,31.0,1
214,2.4458490566037736,361.34,14.0,28.0,1
345,3.020471698113208,755.93,12.754716981132075,24.471698113207548,0
502,1.5519354838709678,587.53,10.903225806451612,11.838709677419354,0
125,4.868,323.83,11.0,28.0,0
201,1.8033333333333335,306.36,11.0,5.0,0
189,2.808550724637681,435.54,13.0,24.0,0
325,2.179032258064516,586.35,10.0,23.387096774193548,1
1193,2.167037037037037,1908.05,9.333333333333334,24.22222222222222,1
124,3.742,258.42,13.0,8.0,0
156,6.0588235294117645,713.05,14.882352941176471,15.235294117647058,0
334,3.0463333333333336,448.34,10.0,16.0,0
343,4.1780487804878055,765.45,11.658536585365853,14.634146341463415,1
302,1.977972027972028,428.44,14.0,2.0,0
307,1.345757575757576,306.88,12.0,4.0,0
140,5.211875,303.62,10.0,28.0,0
402,1.4258333333333333,485.5,14.0,3.0,0
115,4.140909090909091,422.85,10.575757575757576,21.393939393939394,1
227,2.565909090909091,310.18,9.0,10.0,0
180,4.95,891.0,12.0,24.0,0
116,2.19921875,177.91,14.0,17.0,0
287,2.4265,427.54,11.0,12.0,0
64,2.2,128.8,11.0,11.0,0
27,6.0,68.25,11.0,30.0,0
115,7.3950000000000005,340.57,14.0,4.0,1
211,3.5983333333333336,563.15,14.0,13.0,0
359,2.243012048192771,475.99,14.626506024096386,23.795180722891565,1
187,6.935714285714285,1403.85,10.714285714285714,14.142857142857142,0
260,2.8125,513.0,17.0,22.0,1
5145,2.239292364990689,9751.61,13.687150837988828,21.573556797020483,0
140,3.059142857142857,253.16,12.0,16.0,1
358,1.8428125,533.86,14.0,8.0,0
218,34.928333333333335,438.47,13.0,21.0,1
282,1.4960526315789473,344.87,20.0,29.0,1
74,4.363333333333333,240.3,12.0,31.0,0
228,3.7185714285714284,484.0,13.0,13.181818181818182,1
46,5.541666666666667,194.1,11.0,8.0,1
909,1.3392307692307692,871.54,13.0,17.0,0
37,7.395454545454545,187.75,14.0,18.0,1
67,3.7944444444444443,158.85,15.0,9.0,0
102,3.177142857142857,300.83,13.0,29.0,0
3334,2.523097435897436,5239.96,13.014358974358974,16.412307692307692,1
247,2.944,323.09000000000003,14.0,16.0,0
300,1.5,450.0,10.0,5.0,0
109,2.321,134.9,14.0,7.0,0
451,1.752876712328767,429.21,11.0,3.0,0
25,4.41,92.35000000000001,11.0,19.0,0
207,2.1584090909090907,273.02,12.0,14.0,1
61,2.912631578947368,121.0,11.0,29.0,0
100,2.685,163.3,15.0,23.0,0
156,4.3307692307692305,579.7,12.846153846153847,11.692307692307692,0
376,1.4272222222222224,259.84,13.0,23.0,0
285,1.7505357142857143,338.8,17.0,28.0,0
107,1.336818181818182,144.35999999999999,11.0,10.0,0
766,1.8536082474226803,994.94,11.958762886597938,17.010309278350515,0
334,1.5162499999999999,399.18,14.0,18.0,1
227,3.672673267326733,638.5600000000001,16.0,5.0,1
823,8.095303030303029,1407.98,14.242424242424242,22.060606060606062,1
263,2.477826086956522,601.03,11.0,3.0,0
356,4.495714285714286,696.15,14.081632653061224,15.0,0
366,2.5114705882352943,753.1,14.0,30.0,0
551,2.0941666666666667,610.01,11.458333333333334,12.666666666666666,0
92,2.4572727272727275,156.19,14.0,20.0,0
443,3.029464285714286,851.82,14.0,12.0,0
600,0.7604761904761905,336.96,12.0,6.0,0
172,2.9266666666666667,441.8,10.0,28.0,0
198,3.0968421052631583,355.12,9.0,30.0,1
232,1.7425396825396826,289.53000000000003,11.0,30.0,0
112,4.7988888888888885,528.96,15.0,8.0,1
120,2.55,306.0,9.0,28.0,0
166,4.303181818181819,441.33,12.409090909090908,6.2272727272727275,0
330,1.5419230769230767,376.58,8.0,13.0,0
159,3.2525000000000004,444.27,11.0,2.0,1
652,1.8284,969.78,13.44,13.86,1
70,3.245263157894737,111.25999999999999,12.0,27.0,1
1898,1.375,1447.56,14.5,21.666666666666668,1
32,4.2871428571428565,111.82000000000001,12.0,1.0,1
312,4.127575757575758,636.0400000000001,14.0,8.0,0
49,5.206666666666666,228.67000000000002,11.0,8.0,1
1,4.95,4.95,12.0,8.0,0
311,3.3921621621621623,616.62,11.18918918918919,16.864864864864863,1
32,3.863333333333333,105.85,12.0,20.0,0
918,5.036551724137931,1990.28,12.827586206896552,14.137931034482758,1
65,4.062857142857142,140.19,12.0,11.0,0
246,1.6373333333333333,321.34000000000003,13.0,7.0,0
222,4.268695652173913,317.12,12.0,14.0,1
540,2.434,748.91,16.0,13.0,1
86,5.823333333333333,232.65,12.0,25.0,0
48,3.5763636363636366,121.91,12.0,8.0,0
92,3.625,279.8,16.0,12.0,1
15,2.025,30.0,9.0,6.0,0
145,4.1482758620689655,388.35,14.0,15.0,0
318,1.8455000000000001,353.09,13.0,13.0,1
117,3.6952631578947366,299.52,12.0,18.0,1
538,2.7189189189189187,758.74,15.0,21.0,1
376,1.0541176470588234,306.59999999999997,10.0,31.0,0
403,1.705,310.15,12.0,17.0,0
116,3.716666666666667,500.20000000000005,11.333333333333334,9.333333333333334,1
178,3.7133333333333334,442.64,10.0,13.0,1
374,3.406764705882353,857.58,12.352941176470589,12.117647058823529,1
172,2.447,185.56,14.0,29.0,0
224,3.0863636363636364,484.1,10.0,5.0,0
3686,1.6489999999999998,5749.56,12.9,6.2,1
139,2.4146666666666667,217.92,18.0,1.0,1
163,4.1692857142857145,356.84,17.0,14.0,0
72,4.696,315.0,9.0,9.0,1
426,2.3002702702702704,877.5600000000001,13.0,21.45945945945946,1
1854,0.56875,525.24,10.0,13.0,0
188,3.516666666666667,357.8,9.0,22.0,1
153,3.5993749999999998,429.47,14.0,7.0,0
43,4.583157894736842,160.42000000000002,13.0,5.0,0
32,4.61,127.60000000000001,13.0,24.0,0
203,2.6472727272727274,406.61,10.0,28.0,0
66,2.565,142.0,15.0,13.0,0
232,2.540769230769231,360.29999999999995,14.0,21.0,1
50,0.85,42.5,12.0,9.0,0
10,1.7111111111111112,16.65,16.0,9.0,0
152,4.237692307692308,428.96000000000004,10.0,27.0,0
111,4.3,455.45000000000005,9.0,17.0,1
69,3.3500000000000005,177.15,8.0,18.0,0
3000,0.32,960.0,11.0,2.0,0
215,3.5894642857142856,527.3000000000001,14.0,21.0,1
256,6.2352380952380955,478.65999999999997,13.19047619047619,24.095238095238095,0
50,3.85,197.10000000000002,14.0,19.0,0
225,3.862083333333333,561.29,9.0,20.0,1
17,8.064,91.09,19.0,7.0,1
81,8.02142857142857,293.95,13.0,10.0,1
228,3.27,756.3599999999999,13.0,25.0,0
319,4.6673913043478255,611.85,11.0,25.0,0
1174,2.658,1923.96,11.657142857142857,16.885714285714286,1
374,2.6076923076923078,487.5,10.153846153846153,7.538461538461538,1
108,4.2681818181818185,191.6,10.0,23.0,0
55,2.594705882352941,120.02,13.0,2.0,0
420,1.637594936708861,369.75,13.0,8.0,1
154,2.845862068965517,275.64,13.0,20.0,0
84,0.7066666666666667,50.76,12.0,28.0,0
203,2.1492857142857145,305.07,11.0,18.0,1
308,2.703170731707317,546.65,11.170731707317072,22.853658536585368,1
992,2.355,402.6,10.0,19.0,0
76,1.6775000000000002,89.26,13.0,17.0,1
49,5.417857142857143,215.55,13.0,28.0,1
69,2.0571428571428574,103.65,14.0,11.0,0
275,1.7493478260869566,298.34000000000003,11.0,29.0,0
69,2.2943478260869568,119.19,11.0,12.0,0
229,3.03140625,621.99,15.5703125,7.578125,0
284,1.85,302.72,12.0,6.0,1
148,1.6318181818181818,179.84,14.0,15.0,0
210,4.39,650.1,9.0,14.0,1
696,0.62,493.92,15.0,30.0,0
1,2.95,2.95,12.0,17.0,0
273,4.6623809523809525,689.39,11.523809523809524,12.571428571428571,1
163,3.338,391.95,11.0,29.0,0
1176,2.54,1285.16,14.681818181818182,12.727272727272727,1
46,4.838888888888889,133.9,13.0,2.0,0
126,4.588235294117647,302.2,9.0,25.0,0
392,2.2069565217391305,856.41,14.0,10.0,1
60,5.541428571428571,303.32,12.0,30.0,1
138,2.8325,322.42,10.0,20.0,0
290,3.3811428571428572,630.28,13.2,11.4,1
53,4.022941176470589,139.14,14.0,25.0,0
51,4.364285714285715,133.85,16.0,25.0,0
454,1.7930434782608697,612.7,14.0,10.0,1
2138,2.277727272727273,3284.77,11.244318181818182,13.954545454545455,1
648,2.0733333333333333,1057.3600000000001,12.0,11.0,0
449,1.5254545454545456,523.89,9.0,19.0,1
231,3.082608695652174,346.45,15.0,28.0,0
226,3.8775,594.83,16.0,5.0,1
180,1.8649999999999998,291.0,9.0,24.0,1
403,2.8616666666666664,742.17,9.0,3.0,0
4,5.016666666666667,19.3,12.0,14.0,0
226,4.339583333333334,622.94,15.375,12.0,1
549,1.884457831325301,757.68,12.0,23.0,0
154,1.8966666666666667,336.64,17.0,29.0,0
424,1.493809523809524,253.49,17.0,1.0,1
901,2.6352112676056336,1431.27,9.591549295774648,27.366197183098592,1
268,3.1236708860759497,744.7,11.556962025316455,8.20253164556962,1
144,2.2699999999999996,93.44,10.0,17.0,0
42,2.598888888888889,99.0,11.0,18.0,0
12,8.5,102.0,16.0,16.0,1
490,1.4135714285714285,639.16,10.0,16.0,0
677,3.263623188405797,1449.95,12.652173913043478,9.956521739130435,1
61,2.033333333333333,111.15,16.0,21.0,1
160,2.55,408.0,19.0,18.0,0
246,2.914,656.58,12.5,10.0,0
288,2.1,604.8000000000001,12.5,21.0,0
133,2.6999999999999997,293.35,11.0,12.0,1
189,3.3026666666666666,303.31,12.0,23.0,1
53,3.827777777777778,183.95000000000002,13.0,16.0,1
66,1.732,93.18,15.0,10.0,0
224,2.5965,305.78,10.0,6.0,0
102,2.430869565217391,219.14,12.0,6.0,0
703,1.6311111111111112,318.37,12.0,27.0,0
194,4.555066666666667,491.88,17.0,19.0,0
232,3.1571428571428575,752.6000000000001,13.0,8.0,0
309,2.260625,546.51,11.625,15.625,1
121,3.238333333333333,198.4,11.0,28.0,0
603,4.877407407407407,976.23,18.0,4.0,0
17,7.333333333333333,131.45000000000002,13.0,26.0,0
